,Unnamed: 0,Prediction
1138,1171,9867.661741045953
1139,1172,5487.737114545558
1140,1173,11176.232987081898
1141,1174,9773.201679508382
1142,1175,9507.553104367265
1143,1176,9275.867090037666
1144,1177,9785.903705922323
1145,1178,10298.823345327806
1146,1179,9055.470819384034
1147,1180,10417.271678179146
1148,1181,9540.988649545627
1149,1182,3204.4435349530336
1150,1183,10298.823345327806
1151,1184,10910.683680866154
1152,1185,10165.35343640657
1153,1186,10651.443873934577
1154,1187,11069.246379370505
1155,1188,4702.514067244328
1156,1189,10169.755429189096
1157,1190,10011.066418457
1158,1191,10205.519764488927
1159,1192,10517.956812492683
1160,1193,10066.125835870114
1161,1194,11722.575726493127
1162,1195,10019.738656783356
1163,1196,10169.755429189096
1164,1197,9969.765939183964
1165,1198,9144.735811277284
1166,1199,9412.464288435256
1167,1200,10156.55516624286
1168,1201,10317.55037138959
1169,1202,11779.090086082764
1170,1203,9593.462707216539
1171,1204,11835.876900541864
1172,1205,10702.794323126362
1173,1206,9507.553104367265
1174,1207,9906.464203719266
1175,1208,10702.794323126362
1176,1209,10554.94567979931
1177,1210,9923.822810157486
1178,1211,10564.089061795878
1179,1212,10568.663722588017
1180,1213,9092.983764739514
1181,1214,10549.480909435026
1182,1215,10398.363651449185
1183,1216,10120.962423017701
1184,1217,9633.204323029066
1185,1218,10564.089061795878
1186,1219,9365.520307567846
1187,1220,10054.121450033428
1188,1221,10205.519764488927
1189,1222,10068.043664714667
1190,1223,10107.825493011545
1191,1224,10412.762547643979
1192,1225,9686.185553567097
1193,1226,9880.486535232036
1194,1227,11444.045218509815
1195,1228,10656.961462460384
1196,1229,10398.363651449185
1197,1230,11610.359149398946
1198,1231,9692.226288665785
1199,1232,9928.120210799641
1200,1233,10615.01837476468
1201,1234,9679.645854806226
1202,1235,10802.274496149566
1203,1236,10568.663722588017
1204,1237,11779.090086082764
1205,1238,11499.216786749486
1206,1239,11610.359149398946
1207,1240,10107.825493011545
1208,1241,10453.906462545592
1209,1242,10412.762547643979
1210,1243,10412.762547643979
1211,1244,10802.274496149566
1212,1245,9688.030995035926
1213,1246,9607.943222476195
1214,1247,9880.486535232036
1215,1248,10311.119899503721
1216,1249,10263.603727625614
1217,1250,11230.113436620157
1218,1251,11389.138355423434
1219,1252,10722.255916116404
1220,1253,11334.494927473532
1221,1254,10212.414750726935
1222,1255,9828.825136145582
1223,1256,9237.119917464415
1224,1257,10311.119899503721
1225,1258,10467.49318677073
1226,1259,11499.216786749486
1227,1260,11172.132645499798
1228,1261,9456.040042409666
1229,1262,11122.611048097342
1230,1263,10959.261706501744
1231,1264,11835.876900541864
1232,1265,10513.404100257068
1233,1266,10107.825493011545
1234,1267,10403.750141079085
1235,1268,10666.193217178028
1236,1269,11065.18528908505
1237,1270,10261.6486471817
1238,1271,11779.090086082764
1239,1272,10858.335808797703
1240,1273,10249.411090082735
1241,1274,9595.290482847273
1242,1275,9963.034779059226
1243,1277,10517.956812492683
1244,1278,10605.830912662315
1245,1279,9773.201679508382
1246,1280,10656.961462460384
1247,1281,11835.876900541864
1248,1282,9686.185553567097
1249,1283,10717.614772729685
1250,1284,9915.233588475545
1251,1286,10263.603727625614
1252,1287,9553.388873527045
1253,1288,11172.132645499798
1254,1289,9963.034779059226
1255,1290,9639.71264526726
1256,1291,10605.830912662315
1257,1292,10554.94567979931
1258,1293,10802.274496149566
1259,1294,10615.01837476468
1260,1295,9322.361690754244
1261,1296,11122.611048097342
1262,1297,10304.158271765184
1263,1298,10754.39233205403
1264,1299,10554.94567979931
1265,1300,11499.216786749486
1266,1301,10068.043664714667
1267,1302,10910.683680866154
1268,1303,10754.39233205403
1269,1305,9874.328465865097
1270,1306,10114.65447568749
1271,1307,9874.328465865097
1272,1308,8970.494369575445
1273,1309,10564.089061795878
1274,1310,10311.119899503721
1275,1311,9112.861464465823
1276,1312,10362.803628691987
1277,1313,10666.193217178028
1278,1314,10619.61508992706
1279,1315,11835.876900541864
1280,1316,9779.804585841122
1281,1317,10218.7836657024
1282,1318,10059.329617659012
1283,1319,10156.55516624286
1284,1320,11722.575726493127
1285,1321,9826.952875259401
1286,1322,10403.750141079085
1287,1323,10261.6486471817
1288,1324,10353.834462341883
1289,1325,11016.137746556062
1290,1326,11284.253642987494
1291,1327,10116.581550355764
1292,1328,9969.765939183964
1293,1329,10722.255916116404
1294,1330,10453.906462545592
1295,1331,9461.93724855575
1296,1332,10670.81209303445
1297,1333,10156.55516624286
1298,1334,9732.882507052233
1299,1335,9547.434669636134
1300,1336,10467.49318677073
1301,1337,9826.952875259401
1302,1338,4885.177079693539
1303,1339,9975.98352759392
1304,1340,8974.37894198286
1305,1341,9971.665409248535
1306,1343,10656.961462460384
1307,1344,10959.261706501744
1308,1345,10722.255916116404
1309,1346,10670.81209303445
1310,1347,8927.455243395589
1311,1348,9969.765939183964
1312,1349,9734.736845366346
1313,1350,10072.403518587264
1314,1351,10163.417071340617
1315,1352,10600.339796723098
1316,1353,10317.55037138959
1317,1354,10114.65447568749
1318,1355,11284.253642987494
1319,1356,11230.113436620157
1320,1357,10651.443873934577
1321,1358,10666.193217178028
1322,1359,8471.104658601367
1323,1360,10261.6486471817
1324,1361,8294.61576749362
1325,1362,10564.089061795878
1326,1363,8803.383436207716
1327,1364,9416.540250980272
1328,1365,10605.830912662315
1329,1366,10498.866035684783
1330,1367,9738.952364443114
1331,1368,8630.263819321577
1332,1369,9768.141653192512
1333,1370,10619.61508992706
1334,1371,10249.411090082735
1335,1372,10367.291125075224
1336,1373,10754.39233205403
1337,1374,9785.903705922323
1338,1375,10398.363651449185
1339,1376,9281.651932336199
1340,1377,11499.216786749486
1341,1378,10298.823345327806
1342,1379,10017.830029402463
1343,1380,11230.113436620157
1344,1381,11389.138355423434
1345,1382,9915.233588475545
1346,1383,9359.197108284554
1347,1384,9586.985610961048
1348,1385,11499.216786749486
1349,1386,10196.493640328174
1350,1387,9921.932453473803
1351,1388,9456.040042409666
1352,1389,9876.209752892568
1353,1390,10605.830912662315
1354,1391,11779.090086082764
1355,1392,10353.834462341883
1356,1393,10212.414750726935
1357,1394,9365.520307567846
1358,1395,9192.80156071756
1359,1396,9768.141653192512
1360,1397,11069.246379370505
1361,1398,11554.654336281932
1362,1399,9645.724397798276
1363,1400,10717.614772729685
1364,1401,10311.119899503721
1365,1402,9461.93724855575
1366,1403,11176.232987081898
1367,1405,11118.53037935732
1368,1406,10647.536067227578
1369,1407,9281.651932336199
1370,1408,10024.077592711757
1371,1409,10467.49318677073
1372,1410,7080.993656938941
1373,1411,10666.193217178028
1374,1412,11012.096140790616
1375,1413,10504.304586876347
1376,1414,11016.137746556062
1377,1415,10169.755429189096
1378,1416,11444.045218509815
1379,1417,10600.339796723098
1380,1418,9092.983764739514
1381,1419,10165.35343640657
1382,1420,11284.253642987494
1383,1421,9371.361061590851
1384,1422,9874.328465865097
1385,1423,10403.750141079085
1386,1424,10169.755429189096
1387,1425,10513.404100257068
1388,1426,8630.263819321577
1389,1427,9582.02199708384
1390,1428,10066.125835870114
1391,1430,10311.119899503721
1392,1431,8888.469999280142
1393,1432,10453.906462545592
1394,1433,10802.274496149566
1395,1434,8713.677144677178
1396,1435,10353.834462341883
1397,1436,10072.403518587264
1398,1437,10412.762547643979
1399,1438,9057.196095167514
1400,1439,8219.469575852136
1401,1440,9732.882507052233
1402,1441,5734.35904573658
1403,1442,9320.585904440146
1404,1443,10910.683680866154
1405,1444,10670.81209303445
1406,1445,10666.193217178028
1407,1446,11016.137746556062
1408,1447,10066.125835870114
1409,1448,9969.765939183964
1410,1449,10959.261706501744
1411,1450,8671.87019015836
1412,1451,10313.084405360769
1413,1452,11666.332514574213
1414,1453,10750.446755568617
1415,1454,10619.61508992706
1416,1455,7121.294610151732
1417,1457,10554.94567979931
1418,1458,10417.271678179146
1419,1459,11176.232987081898
1420,1460,10453.906462545592
1421,1461,9326.39863537555
1422,1462,9320.585904440146
1423,1463,5869.958726707141
1424,1465,9773.201679508382
1425,1467,10005.883238861546
1426,1468,10517.956812492683
1427,1469,10963.283921231052
1428,1470,8493.376795480146
1429,1471,10114.65447568749
1430,1472,11779.090086082764
1431,1473,10806.239094199329
1432,1474,10722.255916116404
1433,1475,10200.235907645567
1434,1476,10156.55516624286
1435,1477,8882.93020985518
1436,1478,9820.318136415503
1437,1479,11172.132645499798
1438,1480,10116.581550355764
1439,1481,9595.290482847273
1440,1483,8425.20719851485
1441,1484,10120.962423017701
1442,1485,9275.867090037666
1443,1486,10107.825493011545
1444,1487,10600.339796723098
1445,1488,9424.875946020957
1446,1489,11722.575726493127
1447,1490,10754.39233205403
1448,1491,11225.993327353526
1449,1492,10311.119899503721
1450,1493,10163.417071340617
1451,1494,10651.443873934577
1452,1495,10513.404100257068
1453,1496,9738.952364443114
1454,1497,11389.138355423434
1455,1498,10504.304586876347
1456,1499,10453.906462545592
1457,1500,10261.6486471817
1458,1501,10261.6486471817
1459,1502,10156.55516624286
1460,1503,10263.603727625614
1461,1504,10545.6105109481
1462,1505,10554.94567979931
1463,1506,9549.253675865437
1464,1507,9921.932453473803
1465,1508,11389.138355423434
1466,1509,10722.255916116404
1467,1510,10317.55037138959
1468,1511,10754.39233205403
1469,1512,10107.825493011545
1470,1513,10517.956812492683
1471,1514,10417.271678179146
1472,1515,10261.6486471817
1473,1516,10151.296660575501
1474,1517,9461.93724855575
1475,1518,10254.72042031969
1476,1519,10722.255916116404
1477,1520,9921.932453473803
1478,1521,7339.448581224042
1479,1522,9547.434669636134
1480,1523,10600.339796723098
1481,1524,10910.683680866154
1482,1525,9639.71264526726
1483,1526,10615.01837476468
1484,1527,8803.383436207716
1485,1528,10670.81209303445
1486,1529,10403.750141079085
1487,1530,10348.473816305099
1488,1531,10417.271678179146
1489,1532,10169.755429189096
1490,1533,10444.660656366845
1491,1534,11722.575726493127
1492,1535,9410.67133877082
1493,1536,10344.677163394488
1494,1537,10619.61508992706
1495,1538,9540.988649545627
1496,1540,9781.667863892111
1497,1541,11230.113436620157
1498,1542,10261.6486471817
1499,1543,9726.31128050293
1500,1544,10615.01837476468
1501,1545,11499.216786749486
1502,1546,10024.077592711757
1503,1547,9928.120210799641
1504,1548,10453.906462545592
1505,1549,10114.65447568749
1506,1550,10596.450739103831
1507,1551,10114.65447568749
1508,1553,9688.030995035926
1509,1554,8264.675469747432
1510,1555,10615.01837476468
1511,1556,10498.866035684783
1512,1557,9732.882507052233
1513,1558,8927.455243395589
1514,1559,10311.119899503721
1515,1560,6950.7670879557245
1516,1561,10114.65447568749
1517,1562,10959.261706501744
1518,1563,10313.084405360769
1519,1564,11069.246379370505
1520,1566,9738.952364443114
1521,1568,9779.804585841122
1522,1570,9410.67133877082
1523,1572,10564.089061795878
1524,1573,10114.65447568749
1525,1574,10017.830029402463
1526,1575,10317.55037138959
1527,1576,11012.096140790616
1528,1577,11016.137746556062
1529,1578,10564.089061795878
1530,1579,9547.434669636134
1531,1580,11334.494927473532
1532,1581,10666.193217178028
1533,1582,8791.95671341347
1534,1583,10116.581550355764
1535,1584,10066.125835870114
1536,1585,10072.403518587264
1537,1586,10754.39233205403
1538,1587,10568.663722588017
1539,1588,10564.089061795878
1540,1589,9923.822810157486
1541,1590,11176.232987081898
1542,1591,11554.654336281932
1543,1592,9734.736845366346
1544,1593,9540.988649545627
1545,1594,10656.961462460384
1546,1595,10513.404100257068
1547,1596,10261.6486471817
1548,1597,9547.434669636134
1549,1598,10212.414750726935
1550,1599,8968.785609321287
1551,1600,10024.077592711757
1552,1601,10717.614772729685
1553,1602,11016.137746556062
1554,1603,10024.077592711757
1555,1604,10311.119899503721
1556,1605,11722.575726493127
1557,1606,10367.291125075224
1558,1607,9779.804585841122
1559,1608,10467.49318677073
1560,1609,10600.339796723098
1561,1610,9833.081399105891
1562,1611,10708.338511862657
1563,1615,10959.261706501744
1564,1616,10963.283921231052
1565,1617,10114.65447568749
1566,1618,9017.644286601133
1567,1620,9874.328465865097
1568,1621,9320.585904440146
1569,1622,11835.876900541864
1570,1623,9507.553104367265
1571,1624,9692.226288665785
1572,1625,11225.993327353526
1573,1626,10261.6486471817
1574,1627,11779.090086082764
1575,1628,11610.359149398946
1576,1629,10750.446755568617
1577,1630,9921.932453473803
1578,1631,11230.113436620157
1579,1632,11722.575726493127
1580,1633,9738.952364443114
1581,1634,10549.480909435026
1582,1635,10163.417071340617
1583,1636,10615.01837476468
1584,1637,10163.417071340617
1585,1638,10120.962423017701
1586,1639,11225.993327353526
1587,1640,10666.193217178028
1588,1641,10165.35343640657
1589,1642,11284.253642987494
1590,1643,11176.232987081898
1591,1644,9553.388873527045
1592,1645,10313.084405360769
1593,1646,9599.445616234021
1594,1647,11444.045218509815
1595,1648,10017.830029402463
1596,1649,10107.825493011545
1597,1650,10245.650781351405
1598,1651,11389.138355423434
1599,1652,9963.034779059226
1600,1653,10412.762547643979
1601,1654,8478.603436624908
1602,1655,9503.43774678209
1603,1656,10412.762547643979
1604,1657,10019.738656783356
1605,1658,10268.048266599524
1606,1660,9553.388873527045
1607,1661,7878.101582646638
1608,1662,11069.246379370505
1609,1663,9734.736845366346
1610,1664,10802.274496149566
1611,1665,11779.090086082764
1612,1666,10107.825493011545
1613,1667,10549.480909435026
1614,1668,9726.31128050293
1615,1669,9674.634266550936
1616,1670,10495.014206806396
1617,1671,7864.321322008231
1618,1672,6843.029604553367
1619,1673,11176.232987081898
1620,1674,10858.335808797703
1621,1675,9639.71264526726
1622,1676,11722.575726493127
1623,1677,10169.755429189096
1624,1678,10254.72042031969
1625,1679,9371.361061590851
1626,1680,11176.232987081898
1627,1681,9055.470819384034
1628,1682,10313.084405360769
1629,1683,10513.404100257068
1630,1684,10605.830912662315
1631,1685,10066.125835870114
1632,1686,9971.665409248535
1633,1687,10120.962423017701
1634,1688,9593.462707216539
1635,1689,10453.906462545592
1636,1690,9811.632698256262
1637,1691,9547.434669636134
1638,1692,9921.932453473803
1639,1693,10670.81209303445
1640,1694,10205.519764488927
1641,1695,9686.185553567097
1642,1696,9975.98352759392
1643,1697,9773.201679508382
1644,1698,10651.443873934577
1645,1699,10403.750141079085
1646,1700,11722.575726493127
1647,1701,9561.845709491437
1648,1702,9963.034779059226
1649,1703,8671.87019015836
1650,1704,9717.708985346007
1651,1705,11118.53037935732
1652,1706,10114.65447568749
1653,1707,9975.98352759392
1654,1708,9785.903705922323
1655,1709,10717.614772729685
1656,1710,10317.55037138959
1657,1711,10317.55037138959
1658,1712,10754.39233205403
1659,1713,10963.283921231052
1660,1714,10605.830912662315
1661,1715,9049.356952272025
1662,1716,10212.414750726935
1663,1717,10702.794323126362
1664,1718,9456.040042409666
1665,1719,10651.443873934577
1666,1720,8344.555306372251
1667,1721,11280.113670736648
1668,1722,9874.328465865097
1669,1723,10498.866035684783
1670,1724,8834.342603237617
1671,1725,9726.31128050293
1672,1726,10702.794323126362
1673,1727,10403.750141079085
1674,1728,10605.830912662315
1675,1729,10517.956812492683
1676,1730,9700.806026069771
1677,1731,5869.958726707141
1678,1732,9779.804585841122
1679,1733,11230.113436620157
1680,1734,10417.271678179146
1681,1735,7124.378407254531
1682,1736,11779.090086082764
1683,1737,10212.414750726935
1684,1738,10367.291125075224
1685,1739,10754.39233205403
1686,1740,9779.804585841122
1687,1741,9833.081399105891
1688,1742,9187.072094917938
1689,1743,10348.473816305099
1690,1744,10666.193217178028
1691,1745,10670.81209303445
1692,1746,10019.738656783356
1693,1747,9628.216779644703
1694,1748,9547.434669636134
1695,1749,10412.762547643979
1696,1751,10311.119899503721
1697,1752,10116.581550355764
1698,1753,10261.6486471817
1699,1754,9547.434669636134
1700,1755,9416.540250980272
1701,1756,10656.961462460384
1702,1757,11722.575726493127
1703,1758,10024.077592711757
1704,1759,10858.335808797703
1705,1760,10212.414750726935
1706,1761,8384.784280806083
1707,1762,10910.683680866154
1708,1763,9503.43774678209
1709,1764,10462.962317785697
1710,1765,10212.414750726935
1711,1766,8212.19998501903
1712,1767,10317.55037138959
1713,1768,8974.37894198286
1714,1769,10670.81209303445
1715,1770,10806.239094199329
1716,1771,11666.332514574213
1717,1772,10212.414750726935
1718,1773,10666.193217178028
1719,1774,10619.61508992706
1720,1775,9578.506540374856
1721,1776,9501.62746787987
1722,1777,10114.65447568749
1723,1778,10656.961462460384
1724,1779,10114.65447568749
1725,1781,10619.61508992706
1726,1782,10362.803628691987
1727,1784,10708.338511862657
1728,1785,10011.066418457
1729,1786,10708.338511862657
1730,1787,11779.090086082764
1731,1788,10513.404100257068
1732,1789,10120.962423017701
1733,1790,8101.728834382119
1734,1791,9099.127106712043
1735,1792,10261.6486471817
1736,1793,9826.952875259401
1737,1794,11779.090086082764
1738,1795,8919.728393208115
1739,1796,5616.328541366405
1740,1797,11722.575726493127
1741,1798,10453.906462545592
1742,1799,10249.411090082735
1743,1800,9874.328465865097
1744,1801,10403.750141079085
1745,1802,8677.278353190042
1746,1803,11065.18528908505
1747,1804,11835.876900541864
1748,1805,10666.193217178028
1749,1806,10910.683680866154
1750,1807,10163.417071340617
1751,1808,7154.263211402341
1752,1809,10564.089061795878
1753,1810,10261.6486471817
1754,1811,9225.130208112429
1755,1812,11122.611048097342
1756,1813,10317.55037138959
1757,1814,10656.961462460384
1758,1815,10169.755429189096
1759,1816,11230.113436620157
1760,1817,10517.956812492683
1761,1818,10268.048266599524
1762,1819,10059.329617659012
1763,1820,10670.81209303445
1764,1821,7262.7611890463
1765,1822,11065.18528908505
1766,1823,9549.253675865437
1767,1824,9963.034779059226
1768,1825,10156.55516624286
1769,1827,10344.677163394488
1770,1828,10066.125835870114
1771,1829,10651.443873934577
1772,1830,10498.866035684783
1773,1831,11334.494927473532
1774,1832,11230.113436620157
1775,1833,10596.450739103831
1776,1834,10467.49318677073
1777,1835,9828.825136145582
1778,1836,9013.740986729152
1779,1837,11122.611048097342
1780,1839,10412.762547643979
1781,1840,11835.876900541864
1782,1841,9734.736845366346
1783,1842,9639.71264526726
1784,1843,10517.956812492683
1785,1844,10702.794323126362
1786,1845,9928.120210799641
1787,1846,10169.755429189096
1788,1847,9867.661741045953
1789,1848,9187.072094917938
1790,1849,9734.736845366346
1791,1850,10517.956812492683
1792,1851,9547.434669636134
1793,1852,6645.947058115291
1794,1853,10317.55037138959
1795,1854,10059.329617659012
1796,1855,10702.794323126362
1797,1856,10261.6486471817
1798,1857,10656.961462460384
1799,1858,10717.614772729685
1800,1859,11835.876900541864
1801,1860,9540.988649545627
1802,1861,11389.138355423434
1803,1862,10910.683680866154
1804,1863,10268.048266599524
1805,1864,10963.283921231052
1806,1865,10367.291125075224
1807,1866,11230.113436620157
1808,1867,9599.445616234021
1809,1868,9461.93724855575
1810,1869,9142.993860338396
1811,1870,9679.645854806226
1812,1871,9826.952875259401
1813,1872,8791.95671341347
1814,1873,10068.043664714667
1815,1875,7188.753805718928
1816,1876,9779.804585841122
1817,1877,10702.794323126362
1818,1878,11835.876900541864
1819,1879,11666.332514574213
1820,1880,9969.765939183964
1821,1882,9773.201679508382
1822,1883,10163.417071340617
1823,1884,10504.304586876347
1824,1885,9092.983764739514
1825,1886,10212.414750726935
1826,1887,10212.414750726935
1827,1888,10367.291125075224
1828,1889,9367.30465492082
1829,1890,10554.94567979931
1830,1891,8384.784280806083
1831,1892,10412.762547643979
1832,1893,10656.961462460384
1833,1894,9815.233715789574
1834,1895,11065.18528908505
1835,1896,8884.622612678078
1836,1897,11779.090086082764
1837,1898,7190.123428911558
1838,1899,8547.648983826397
1839,1900,10802.274496149566
1840,1901,9858.934430521238
1841,1902,9738.952364443114
1842,1903,11722.575726493127
1843,1904,9057.196095167514
1844,1905,9595.290482847273
1845,1906,11065.18528908505
1846,1907,10311.119899503721
1847,1908,10367.291125075224
1848,1909,10311.119899503721
1849,1910,10059.329617659012
1850,1911,10444.660656366845
1851,1912,10218.7836657024
1852,1913,10263.603727625614
1853,1914,10959.261706501744
1854,1915,7843.698753957804
1855,1916,10169.755429189096
1856,1917,10596.450739103831
1857,1918,9547.434669636134
1858,1920,10261.6486471817
1859,1921,11176.232987081898
1860,1922,10072.403518587264
1861,1923,9540.988649545627
1862,1924,11610.359149398946
1863,1925,11554.654336281932
1864,1926,10754.39233205403
1865,1927,9444.763216050884
1866,1928,10212.414750726935
1867,1929,11176.232987081898
1868,1930,10120.962423017701
1869,1931,8755.685649888994
1870,1932,10114.65447568749
1871,1933,9921.932453473803
1872,1934,8506.638608255153
1873,1935,9826.952875259401
1874,1936,10647.536067227578
1875,1937,10169.755429189096
1876,1938,10504.304586876347
1877,1940,11779.090086082764
1878,1941,10605.830912662315
1879,1942,10311.119899503721
1880,1943,10261.6486471817
1881,1944,11779.090086082764
1882,1945,10412.762547643979
1883,1946,10806.239094199329
1884,1947,10517.956812492683
1885,1948,9732.882507052233
1886,1949,11499.216786749486
1887,1950,10156.55516624286
1888,1951,9607.943222476195
1889,1952,10504.304586876347
1890,1953,9876.209752892568
1891,1954,9867.661741045953
1892,1955,10165.35343640657
1893,1956,10722.255916116404
1894,1957,8684.95963996921
1895,1958,9486.8144717789
1896,1959,10722.255916116404
1897,1960,10708.338511862657
1898,1961,10066.125835870114
1899,1962,11069.246379370505
1900,1963,11389.138355423434
1901,1964,9503.43774678209
1902,1965,11225.993327353526
1903,1966,11172.132645499798
1904,1967,9112.861464465823
1905,1968,11172.132645499798
1906,1969,10806.239094199329
1907,1970,9099.127106712043
1908,1971,10670.81209303445
1909,1972,9921.932453473803
1910,1973,10114.65447568749
1911,1974,10263.603727625614
1912,1975,9906.464203719266
1913,1976,9688.030995035926
1914,1977,10722.255916116404
1915,1978,9915.233588475545
1916,1979,10261.6486471817
1917,1980,9826.952875259401
1918,1981,10963.283921231052
1919,1982,10467.49318677073
1920,1983,9639.71264526726
1921,1984,8190.665176597503
1922,1985,10212.414750726935
1923,1986,10066.125835870114
1924,1987,10398.363651449185
1925,1988,10268.048266599524
1926,1989,10268.048266599524
1927,1990,9862.552808505421
1928,1991,9921.932453473803
1929,1992,10513.404100257068
1930,1993,10263.603727625614
1931,1994,10504.304586876347
1932,1995,10963.283921231052
1933,1996,9320.585904440146
1934,1997,9779.804585841122
1935,1998,10317.55037138959
1936,1999,9501.62746787987
1937,2000,11835.876900541864
1938,2001,10453.906462545592
1939,2002,10963.283921231052
1940,2003,10619.61508992706
1941,2004,10517.956812492683
1942,2005,9785.903705922323
1943,2006,10114.65447568749
1944,2007,10107.825493011545
1945,2008,10362.803628691987
1946,2009,9688.030995035926
1947,2010,11499.216786749486
1948,2011,7497.796510829939
1949,2013,9449.655728067717
1950,2014,10317.55037138959
1951,2015,10906.680764137618
1952,2016,10600.339796723098
1953,2017,11065.18528908505
1954,2018,10504.304586876347
1955,2019,10165.35343640657
1956,2020,9880.486535232036
1957,2021,10068.043664714667
1958,2022,9639.71264526726
1959,2023,11334.494927473532
1960,2024,11069.246379370505
1961,2025,10311.119899503721
1962,2026,9404.317655439758
1963,2027,10417.271678179146
1964,2028,10670.81209303445
1965,2029,10362.803628691987
1966,2030,10011.066418457
1967,2031,10453.906462545592
1968,2032,10717.614772729685
1969,2033,10568.663722588017
1970,2034,10605.830912662315
1971,2035,10722.255916116404
1972,2036,10098.885773134389
1973,2037,9779.804585841122
1974,2038,11176.232987081898
1975,2039,9192.80156071756
1976,2040,10448.494004730972
1977,2041,9456.040042409666
1978,2042,9578.506540374856
1979,2043,11835.876900541864
1980,2044,10549.480909435026
1981,2045,9281.651932336199
1982,2046,10196.493640328174
1983,2047,11069.246379370505
1984,2048,10722.255916116404
1985,2049,9779.804585841122
1986,2050,10722.255916116404
1987,2051,10670.81209303445
1988,2052,10708.338511862657
1989,2053,11118.53037935732
1990,2054,10116.581550355764
1991,2055,10412.762547643979
1992,2056,8185.560297992704
1993,2057,11118.53037935732
1994,2058,9928.120210799641
1995,2059,10165.35343640657
1996,2060,11722.575726493127
1997,2061,9828.825136145582
1998,2062,10348.473816305099
1999,2063,9593.462707216539
2000,2064,11835.876900541864
2001,2065,9779.804585841122
2002,2066,9674.634266550936
2003,2067,9404.317655439758
2004,2068,10163.417071340617
2005,2069,9815.233715789574
2006,2070,10169.755429189096
2007,2071,10517.956812492683
2008,2072,10120.962423017701
2009,2073,10802.274496149566
2010,2074,11230.113436620157
2011,2075,9593.462707216539
2012,2076,8547.648983826397
2013,2077,11118.53037935732
2014,2078,10005.883238861546
2015,2079,10403.750141079085
2016,2080,10722.255916116404
2017,2081,9969.765939183964
2018,2082,10959.261706501744
2019,2083,10261.6486471817
2020,2084,10403.750141079085
2021,2085,9501.62746787987
2022,2086,9928.120210799641
2023,2087,9449.655728067717
2024,2088,10017.830029402463
2025,2089,10313.084405360769
2026,2090,10666.193217178028
2027,2091,9880.486535232036
2028,2092,8511.943725540854
2029,2093,6810.197744628037
2030,2094,10412.762547643979
2031,2095,10504.304586876347
2032,2096,10651.443873934577
2033,2097,10059.329617659012
2034,2098,10498.866035684783
2035,2099,10605.830912662315
2036,2100,10906.680764137618
2037,2101,11444.045218509815
2038,2102,10165.35343640657
2039,2103,9507.553104367265
2040,2105,10163.417071340617
2041,2106,8927.455243395589
2042,2107,10066.125835870114
2043,2108,10263.603727625614
2044,2109,10568.663722588017
2045,2110,9781.667863892111
2046,2111,9671.084832209259
2047,2112,10200.235907645567
2048,2113,10205.519764488927
2049,2114,10605.830912662315
2050,2115,11016.137746556062
2051,2116,10066.125835870114
2052,2117,9688.030995035926
2053,2118,7888.489967268645
2054,2119,9963.034779059226
2055,2120,11118.53037935732
2056,2121,10072.403518587264
2057,2122,9726.31128050293
2058,2123,9277.63435638754
2059,2124,9876.209752892568
2060,2125,10670.81209303445
2061,2126,10513.404100257068
2062,2127,9495.21237485545
2063,2128,10165.35343640657
2064,2129,10311.119899503721
2065,2130,10959.261706501744
2066,2131,10212.414750726935
2067,2132,10066.125835870114
2068,2133,10910.683680866154
2069,2134,10311.119899503721
2070,2135,9503.43774678209
2071,2136,10963.283921231052
2072,2137,10212.414750726935
2073,2138,11334.494927473532
2074,2139,11284.253642987494
2075,2140,10403.750141079085
2076,2141,10564.089061795878
2077,2143,10858.335808797703
2078,2144,11016.137746556062
2079,2145,11610.359149398946
2080,2146,11176.232987081898
2081,2147,9826.952875259401
2082,2148,10002.21227574208
2083,2149,10702.794323126362
2084,2150,10666.193217178028
2085,2151,10212.414750726935
2086,2153,9915.233588475545
2087,2154,10615.01837476468
2088,2155,8713.677144677178
2089,2156,9880.486535232036
2090,2157,10024.077592711757
2091,2158,10647.536067227578
2092,2160,10214.36045097951
2093,2161,9880.486535232036
2094,2162,9686.185553567097
2095,2163,9200.939198144608
2096,2164,10417.271678179146
2097,2165,10304.158271765184
2098,2166,9128.73997247946
2099,2167,4611.221187049758
2100,2168,10722.255916116404
2101,2169,11610.359149398946
2102,2170,10708.338511862657
2103,2171,11444.045218509815
2104,2172,9412.464288435256
2105,2173,10906.680764137618
2106,2174,8643.29046785765
2107,2175,10656.961462460384
2108,2176,10362.803628691987
2109,2177,10417.271678179146
2110,2178,9041.353379567161
2111,2179,10504.304586876347
2112,2180,9732.882507052233
2113,2181,10163.417071340617
2114,2182,10858.335808797703
2115,2183,10066.125835870114
2116,2185,11444.045218509815
2117,2186,9975.98352759392
2118,2187,11230.113436620157
2119,2188,8882.93020985518
2120,2189,11225.993327353526
2121,2190,9969.765939183964
2122,2191,9424.875946020957
2123,2192,9963.034779059226
2124,2193,10059.329617659012
2125,2194,11610.359149398946
2126,2195,11176.232987081898
2127,2196,10670.81209303445
2128,2197,10059.329617659012
2129,2198,10120.962423017701
2130,2199,10169.755429189096
2131,2200,10107.825493011545
2132,2201,9874.328465865097
2133,2202,9456.040042409666
2134,2203,9833.081399105891
2135,2205,10906.680764137618
2136,2206,10116.581550355764
