,Prediction
1397,9.31192594564098
1398,9.354843607616454
1399,9.174270028563916
1400,9.279643907323555
1401,9.240978193760267
1402,9.155032424226146
1403,9.321544747809865
1405,9.316368398940915
1406,9.273083789180932
1407,9.135794819888376
1408,9.212745237239455
1409,9.256029846999438
1410,8.865169523865317
1411,9.274834506239111
1412,9.306749596772029
1413,9.259540412789596
1414,9.307116544556537
1415,9.227173440492782
1416,9.345224805447568
1417,9.268641335880998
1418,9.115258380256323
1419,9.226740495394688
1420,9.331163549978749
1421,9.14541362205726
1422,9.197693584000284
1423,9.249921610620712
1424,9.227173440492782
1425,9.260406302985785
1426,9.063030353635897
1427,9.167643913107707
1428,9.216931188338053
1430,9.240978193760267
1431,9.092510210128394
1432,9.254731011705154
1433,9.28751199243426
1434,9.07264915580478
1435,9.24511220953627
1436,9.217554638323897
1437,9.2507875008169
1438,9.11131486936807
1439,9.014260957483033
1440,9.183265380746956
1441,8.65423126145829
1442,9.139980770986975
1443,9.297497742387652
1444,9.275267451337207
1445,9.274834506239111
1446,9.307116544556537
1447,9.216931188338053
1448,9.20731238616917
1449,9.301940195687587
1450,9.067839754720339
1451,9.241168698648016
1452,9.364462409785338
1453,9.282702591349818
1454,9.270458050252763
1455,8.870844815145949
1457,9.26434981387404
1458,9.251220445914994
1459,9.321544747809865
1460,9.254731011705154
1461,9.140604220972818
1462,9.139980770986975
1463,8.677602881572064
1465,9.18739939652296
1467,9.210928522867688
1468,9.26083924808388
1469,9.302307143472095
1470,9.047041938212137
1471,9.221740589422497
1472,9.374081211954223
1473,9.287878940218768
1474,9.280076852421649
1475,9.230166127205457
1476,9.225874605198499
1477,9.09188676014255
1478,9.192208797607403
1479,9.321177800025357
1480,9.221931094310246
1481,9.16902768238138
1483,9.038983348213684
1484,9.22236403940834
1485,9.135171369902533
1486,9.221065204114057
1487,9.268641335880998
1488,9.151107850003696
1489,9.369271810869781
1490,9.283069539134324
1491,9.325987201109799
1492,9.240978193760267
1493,9.226549990506939
1494,9.27345073696544
1495,9.260406302985785
1496,9.183888830732801
1497,9.340415404363126
1498,9.259540412789596
1499,9.254731011705154
1500,9.236168792675823
1501,9.236168792675823
1502,9.225874605198499
1503,9.236359297563572
1504,9.263464987012048
1505,9.26434981387404
1506,9.164218281296936
1507,9.202502985084728
1508,9.340415404363126
1509,9.280076852421649
1510,9.24160164374611
1511,9.283069539134324
1512,9.221065204114057
1513,9.26083924808388
1514,9.251220445914994
1515,9.236168792675823
1516,9.225356726121015
1517,9.155032424226146
1518,9.235493407367384
1519,9.280076852421649
1520,9.202502985084728
1521,8.901018993612688
1522,9.164027776409187
1523,9.268641335880998
1524,9.297497742387652
1525,9.173646578578072
1526,9.27002510515467
1527,9.08289140795951
1528,9.275267451337207
1529,9.249921610620712
1530,9.244594330458785
1531,9.251220445914994
1532,9.227173440492782
1533,9.253846184843162
1534,9.369271810869781
1535,9.14959957315586
1536,9.244227382674278
1537,9.270458050252763
1538,9.163352391100748
1540,9.18826528671915
1541,9.326354148894307
1542,9.236168792675823
1543,9.182589995438518
1544,9.27002510515467
1545,9.350034206532012
1546,9.212745237239455
1547,9.20312643507057
1548,9.254731011705154
1549,9.221740589422497
1550,9.26827438809649
1551,9.221740589422497
1553,9.178646484550264
1554,9.019745743875914
1555,9.27002510515467
1556,9.259022533712113
1557,9.183265380746956
1558,9.096886666114742
1559,9.240978193760267
1560,8.846607304835986
1561,9.221740589422497
1562,9.301940195687587
1563,9.241168698648016
1564,9.31192594564098
1566,9.183888830732801
1568,9.1880747818314
1570,9.14959957315586
1572,9.265215704070227
1573,9.221740589422497
1574,9.212121787253611
1575,9.24160164374611
1576,9.306749596772029
1577,9.307116544556537
1578,9.265215704070227
1579,9.164027776409187
1580,9.335606003278684
1581,9.274834506239111
1582,9.081592572665226
1583,9.221931094310246
1584,9.216931188338053
1585,9.217554638323897
1586,9.283069539134324
1587,9.265648649168321
1588,9.265215704070227
1589,9.202693489972475
1590,9.321544747809865
1591,9.354843607616454
1592,9.183455885634705
1593,9.163352391100748
1594,9.273968616042923
1595,9.260406302985785
1596,9.236168792675823
1597,9.164027776409187
1598,9.231359391591381
1599,9.101505562311436
1600,9.212745237239455
1601,9.279643907323555
1602,9.307116544556537
1603,9.212745237239455
1604,9.240978193760267
1605,9.369271810869781
1606,9.246411044830552
1607,9.1880747818314
1608,9.256029846999438
1609,9.268641335880998
1610,9.193507632901685
1611,9.278778017127365
1615,9.301940195687587
1616,9.302307143472095
1617,9.221740589422497
1618,9.106938413381721
1620,9.197693584000284
1621,9.139980770986975
1622,9.378890613038665
1623,9.159841825310588
1624,9.179079429648358
1625,9.325987201109799
1626,9.236168792675823
1627,9.374081211954223
1628,9.359653008700896
1629,9.282702591349818
1630,9.202502985084728
1631,9.326354148894307
1632,9.369271810869781
1633,9.183888830732801
1634,9.263831934796555
1635,9.226549990506939
1636,9.27002510515467
1637,9.226549990506939
1638,9.22236403940834
1639,9.325987201109799
1640,9.274834506239111
1641,9.226740495394688
1642,9.331163549978749
1643,9.321544747809865
1644,9.16465122639503
1645,9.241168698648016
1646,9.169460627479474
1647,9.345224805447568
1648,9.212121787253611
1649,9.221065204114057
1650,9.234608580505393
1651,9.340415404363126
1652,9.206637000860729
1653,9.2507875008169
1654,9.045301026145962
1655,9.159408880212494
1656,9.2507875008169
1657,9.21231229214136
1658,9.236792242661666
1660,9.16465122639503
1661,8.971842237919239
1662,9.31192594564098
1663,9.183455885634705
1664,9.28751199243426
1665,9.374081211954223
1666,9.221065204114057
1667,9.263831934796555
1668,9.182589995438518
1669,9.177262715276592
1670,9.258655585927604
1671,8.97009152086106
1672,8.830985837196737
1673,9.321544747809865
1674,9.29268834130321
1675,9.173646578578072
1676,9.369271810869781
1677,9.227173440492782
1678,9.235493407367384
1679,9.14541362205726
1680,9.321544747809865
1681,9.11112436448032
1682,9.241168698648016
1683,9.260406302985785
1684,9.269159214958481
1685,9.216931188338053
1686,9.207502891056919
1687,9.22236403940834
1688,9.16883717749363
1689,9.254731011705154
1690,9.191323970745412
1691,9.164027776409187
1692,9.202502985084728
1693,9.275267451337207
1694,9.230684006282942
1695,9.178455979662514
1696,9.207935836155013
1697,9.18739939652296
1698,9.27345073696544
1699,9.249921610620712
1700,9.369271810869781
1701,9.165536053257021
1702,9.206637000860729
1703,9.067839754720339
1704,9.181705168576526
1705,9.316368398940915
1706,9.221740589422497
1707,9.207935836155013
1708,9.188698231817243
1709,9.279643907323555
1710,9.24160164374611
1711,9.24160164374611
1712,9.283069539134324
1713,9.302307143472095
1714,9.269159214958481
1715,9.110448979171881
1716,9.231359391591381
1717,9.278260138049882
1718,9.154408974240303
1719,9.27345073696544
1720,9.0293645460448
1721,9.33079660219424
1722,9.197693584000284
1723,9.259022533712113
1724,9.08640197374967
1725,9.182589995438518
1726,9.278260138049882
1727,9.249921610620712
1728,9.269159214958481
1729,9.26083924808388
1730,9.179964256510349
1731,8.677602881572064
1732,9.1880747818314
1733,9.326354148894307
1734,9.251220445914994
1735,8.871277760244043
1736,9.374081211954223
1737,9.231359391591381
1738,9.246411044830552
1739,9.283069539134324
1740,9.1880747818314
1741,9.193507632901685
1742,9.125552567733648
1743,9.244594330458785
1744,9.274834506239111
1745,9.275267451337207
1746,9.21231229214136
1747,9.172453314192149
1748,9.164027776409187
1749,9.2507875008169
1751,9.240978193760267
1752,9.221931094310246
1753,9.236168792675823
1754,9.164027776409187
1755,9.150223023141704
1756,9.273968616042923
1757,9.369271810869781
1758,9.212745237239455
1759,9.29268834130321
1760,9.231359391591381
1761,9.034173947129242
1762,9.297497742387652
1763,9.159408880212494
1764,9.255596901901342
1765,9.231359391591381
1766,9.013376130621042
1767,9.24160164374611
1768,9.10212901229728
1769,9.275267451337207
1770,9.287878940218768
1771,9.364462409785338
1772,9.231359391591381
1773,9.274834506239111
1774,9.270458050252763
1775,9.167276965323198
1776,9.159218375324745
1777,9.221740589422497
1778,9.273968616042923
1779,9.221740589422497
1781,9.270458050252763
1782,9.245978099732458
1784,9.278778017127365
1785,9.211446401945173
1786,9.278778017127365
1787,9.374081211954223
1788,9.260406302985785
1789,9.22236403940834
1790,8.999832754229706
1791,9.115933765564764
1792,9.236168792675823
1793,9.192884182915842
1794,9.374081211954223
1795,9.096020775918554
1796,8.63343344495009
1797,9.369271810869781
1798,9.254731011705154
1799,9.234975528289901
1800,9.197693584000284
1801,9.249921610620712
1802,9.068463204706182
1803,9.311558997856471
1804,9.378890613038665
1805,9.274834506239111
1806,9.297497742387652
1807,9.226549990506939
1808,8.875463711342642
1809,9.265215704070227
1810,9.236168792675823
1811,9.12968658350965
1812,9.316735346725421
1813,9.24160164374611
1814,9.273968616042923
1815,9.227173440492782
1816,9.326354148894307
1817,9.26083924808388
1818,9.236792242661666
1819,9.216255803029615
1820,9.275267451337207
1821,8.890515364581812
1822,9.311558997856471
1823,9.164218281296936
1824,9.206637000860729
1825,9.225874605198499
1827,9.244227382674278
1828,9.216931188338053
1829,9.27345073696544
1830,9.259022533712113
1831,9.335606003278684
1832,9.326354148894307
1833,9.26827438809649
1834,9.256029846999438
1835,9.193074687803591
1836,9.106505468283627
1837,9.316735346725421
1839,9.2507875008169
1840,9.378890613038665
1841,9.183455885634705
1842,9.173646578578072
1843,9.26083924808388
1844,9.278260138049882
1845,9.20312643507057
1846,9.227173440492782
1847,9.197018198691845
1848,9.125552567733648
1849,9.183455885634705
1850,9.26083924808388
1851,9.164027776409187
1852,8.801762482905575
1853,9.24160164374611
1854,9.216255803029615
1855,9.278260138049882
1856,9.236168792675823
1857,9.273968616042923
1858,9.279643907323555
1859,9.378890613038665
1860,9.163352391100748
1861,9.340415404363126
1862,9.297497742387652
1863,9.236792242661666
1864,9.302307143472095
1865,9.246411044830552
1866,9.326354148894307
1867,9.169460627479474
1868,9.155032424226146
1869,9.120743166649206
1870,9.177780594354076
1871,9.192884182915842
1872,9.081592572665226
1873,9.217121693225803
1875,8.880273112427084
1876,9.1880747818314
1877,9.278260138049882
1878,9.378890613038665
1879,9.364462409785338
1880,9.20731238616917
1882,9.18739939652296
1883,9.226549990506939
1884,9.259540412789596
1885,9.115258380256323
1886,9.231359391591381
1887,9.231359391591381
1888,9.246411044830552
1889,9.144980676959166
1890,9.26434981387404
1891,9.034173947129242
1892,9.2507875008169
1893,9.273968616042923
1894,9.191690918529918
1895,9.311558997856471
1896,9.0920772650303
1897,9.374081211954223
1898,8.880463617314833
1899,9.053411551467011
1900,9.28751199243426
1901,9.196133371829854
1902,9.183888830732801
1903,9.369271810869781
1904,9.11131486936807
1905,9.16902768238138
1906,9.311558997856471
1907,9.240978193760267
1908,9.246411044830552
1909,9.240978193760267
1910,9.216255803029615
1911,9.253846184843162
1912,9.231982841577224
1913,9.236359297563572
1914,9.301940195687587
1915,8.96746578193289
1916,9.227173440492782
1917,9.26827438809649
1918,9.164027776409187
1920,9.236168792675823
1921,9.321544747809865
1922,9.217554638323897
1923,9.163352391100748
1924,9.359653008700896
1925,9.354843607616454
1926,9.283069539134324
1927,9.15321570985438
1928,9.231359391591381
1929,9.321544747809865
1930,9.22236403940834
1931,9.077458556889223
1932,9.221740589422497
1933,9.202502985084728
1934,9.04860215038257
1935,9.192884182915842
1936,9.273083789180932
1937,9.227173440492782
1938,9.259540412789596
1940,9.374081211954223
1941,9.269159214958481
1942,9.240978193760267
1943,9.236168792675823
1944,9.374081211954223
1945,9.2507875008169
1946,9.287878940218768
1947,9.26083924808388
1948,9.183265380746956
1949,9.350034206532012
1950,9.225874605198499
1951,9.170345454341465
1952,9.259540412789596
1953,9.197884088888033
1954,9.197018198691845
1955,9.226740495394688
1956,9.280076852421649
1957,9.069348031568174
1958,9.157658163154315
1959,9.280076852421649
1960,9.278778017127365
1961,9.216931188338053
1962,9.31192594564098
1963,9.340415404363126
1964,9.159408880212494
1965,9.325987201109799
1966,9.321177800025357
1967,9.117442042412598
1968,9.321177800025357
1969,9.287878940218768
1970,9.115933765564764
1971,9.275267451337207
1972,9.202502985084728
1973,9.221740589422497
1974,9.236359297563572
1975,9.200942772914296
1976,9.178646484550264
1977,9.280076852421649
1978,9.201827599776287
1979,9.236168792675823
1980,9.192884182915842
1981,9.302307143472095
1982,9.256029846999438
1983,9.173646578578072
1984,9.010750391692874
1985,9.231359391591381
1986,9.216931188338053
1987,9.249403731543229
1988,9.236792242661666
1989,9.236792242661666
1990,9.196500319614362
1991,9.202502985084728
1992,9.260406302985785
1993,9.236359297563572
1994,9.259540412789596
1995,9.302307143472095
1996,9.139980770986975
1997,9.1880747818314
1998,9.24160164374611
1999,9.159218375324745
2000,9.378890613038665
2001,9.254731011705154
2002,9.302307143472095
2003,9.270458050252763
2004,9.26083924808388
2005,9.188698231817243
2006,9.221740589422497
2007,9.221065204114057
2008,9.245978099732458
2009,9.178646484550264
2010,9.350034206532012
2011,8.922364457801143
2013,9.153733588931862
2014,9.24160164374611
2015,9.297130794603145
2016,9.268641335880998
2017,9.311558997856471
2018,9.259540412789596
2019,9.226740495394688
2020,9.198317033986127
2021,9.217121693225803
2022,9.173646578578072
2023,9.335606003278684
2024,9.31192594564098
2025,9.240978193760267
2026,9.14892418784742
2027,9.251220445914994
2028,9.275267451337207
2029,9.245978099732458
2030,9.211446401945173
2031,9.254731011705154
2032,9.279643907323555
2033,9.265648649168321
2034,9.269159214958481
2035,9.280076852421649
2036,9.220180377252065
2037,9.1880747818314
2038,9.321544747809865
2039,9.12617601771949
2040,9.25421313262767
2041,9.154408974240303
2042,9.167276965323198
2043,9.378890613038665
2044,9.263831934796555
2045,9.135794819888376
2046,9.22979917942095
2047,9.31192594564098
2048,9.280076852421649
2049,9.1880747818314
2050,9.280076852421649
2051,9.275267451337207
2052,9.278778017127365
2053,9.316368398940915
2054,9.221931094310246
2055,9.2507875008169
2056,9.01012694170703
2057,9.316368398940915
2058,9.20312643507057
2059,9.226740495394688
2060,9.369271810869781
2061,9.193074687803591
2062,9.244594330458785
2063,9.16883717749363
2064,9.378890613038665
2065,9.1880747818314
2066,9.177262715276592
2067,9.14892418784742
2068,9.226549990506939
2069,9.191690918529918
2070,9.227173440492782
2071,9.26083924808388
2072,9.22236403940834
2073,9.28751199243426
2074,9.326354148894307
2075,9.16883717749363
2076,9.053411551467011
2077,9.316368398940915
2078,9.210928522867688
2079,9.249921610620712
2080,9.280076852421649
2081,9.20731238616917
2082,9.301940195687587
2083,9.236168792675823
2084,9.249921610620712
2085,9.159218375324745
2086,9.20312643507057
2087,9.153733588931862
2088,9.212121787253611
2089,9.241168698648016
2090,9.274834506239111
2091,9.198317033986127
2092,9.049225600368413
2093,8.826176436112295
2094,9.2507875008169
2095,9.259540412789596
2096,9.27345073696544
2097,9.216255803029615
2098,9.259022533712113
2099,9.269159214958481
2100,9.297130794603145
2101,9.345224805447568
2102,9.226740495394688
2103,9.159841825310588
2105,9.226549990506939
2106,9.096886666114742
2107,9.216931188338053
2108,9.236359297563572
2109,9.265648649168321
2110,9.18826528671915
2111,9.176895767492084
2112,9.230166127205457
2113,9.230684006282942
2114,9.269159214958481
2115,9.307116544556537
2116,9.216931188338053
2117,9.178646484550264
2118,8.973160009879326
2119,9.206637000860729
2120,9.316368398940915
2121,9.217554638323897
2122,9.182589995438518
2123,9.135361874790282
2124,9.197884088888033
2125,9.275267451337207
2126,9.260406302985785
2127,9.158542990016306
2128,9.226740495394688
2129,9.240978193760267
2130,9.301940195687587
2131,9.231359391591381
2132,9.216931188338053
2133,9.297497742387652
2134,9.240978193760267
2135,9.159408880212494
2136,9.302307143472095
2137,9.231359391591381
2138,9.335606003278684
2139,9.331163549978749
2140,9.249921610620712
2141,9.265215704070227
2143,9.29268834130321
2144,9.307116544556537
2145,9.359653008700896
2146,9.321544747809865
2147,9.192884182915842
2148,9.210561575083181
2149,9.278260138049882
2150,9.274834506239111
2151,9.231359391591381
2153,9.201827599776287
2154,9.27002510515467
2155,9.07264915580478
2156,9.198317033986127
2157,9.212745237239455
2158,9.273083789180932
2160,9.23154989647913
2161,9.198317033986127
2162,9.178455979662514
2163,9.127060844581482
2164,9.251220445914994
2165,9.240302808451826
2166,9.119182954478775
2167,8.43624800048795
2168,9.280076852421649
2169,9.359653008700896
2170,9.278778017127365
2171,9.345224805447568
2172,9.149790078043608
2173,9.297130794603145
2174,9.064538630483732
2175,9.273968616042923
2176,9.245978099732458
2177,9.251220445914994
2178,9.10956415230989
2179,9.259540412789596
2180,9.183265380746956
2181,9.226549990506939
2182,9.29268834130321
2183,9.216931188338053
2185,9.345224805447568
2186,9.207935836155013
2187,9.326354148894307
2188,9.09188676014255
2189,9.325987201109799
2190,9.20731238616917
2191,9.151107850003696
2192,9.206637000860729
2193,9.216255803029615
2194,9.359653008700896
2195,9.321544747809865
2196,9.275267451337207
2197,9.216255803029615
2198,9.22236403940834
2199,9.227173440492782
2200,9.221065204114057
2201,9.197693584000284
2202,9.154408974240303
2203,9.193507632901685
2205,9.297130794603145
2206,9.221931094310246
2207,9.097319611212837
2208,9.24160164374611
2209,9.106505468283627
2210,9.378890613038665
2211,9.31192594564098
2212,9.256029846999438
2213,9.265215704070227
2214,9.278778017127365
2215,9.246411044830552
2216,9.18739939652296
2217,9.350034206532012
2218,9.230166127205457
2219,9.311558997856471
2220,9.217554638323897
2221,9.326354148894307
2222,9.120743166649206
2223,9.26434981387404
2224,9.20731238616917
2225,9.183455885634705
2226,9.234975528289901
2227,9.273968616042923
2228,9.177780594354076
2229,9.198317033986127
2230,9.275267451337207
2231,9.212121787253611
2232,9.226549990506939
2233,9.378890613038665
2234,9.23154989647913
2235,9.202502985084728
2236,9.224989778336507
2238,9.249403731543229
2239,9.23154989647913
2240,9.26434981387404
2241,9.200942772914296
2242,9.197884088888033
2243,9.364462409785338
2244,9.240978193760267
2245,9.275267451337207
2246,9.354843607616454
2247,9.20731238616917
2248,9.307116544556537
2249,9.279643907323555
2250,9.172971193269632
2251,9.188698231817243
2252,9.251220445914994
2253,9.321177800025357
2254,9.101696067199185
2255,8.625374854951636
2256,9.236359297563572
2257,9.225874605198499
2258,9.307116544556537
2259,9.226740495394688
2260,9.350034206532012
2261,9.24903678375872
2262,9.236359297563572
2263,9.255596901901342
2264,9.048792655270319
2265,9.354843607616454
2266,9.235493407367384
2267,9.302307143472095
2268,9.164218281296936
2269,9.249921610620712
2270,9.087700809043952
2271,9.12968658350965
2272,9.265648649168321
2273,9.251220445914994
2274,8.976461134115933
2275,9.259540412789596
2276,8.93317652435595
2277,9.226740495394688
2278,9.178455979662514
2279,9.326354148894307
2280,9.331163549978749
2281,9.321544747809865
2282,9.369271810869781
2283,9.359653008700896
2284,9.29268834130321
2285,9.259022533712113
2286,9.239784929374343
2287,9.221065204114057
2288,9.265215704070227
2289,9.216931188338053
2290,9.279643907323555
2291,9.26434981387404
2292,9.297130794603145
2293,9.173837083465822
2294,9.211446401945173
2295,9.26083924808388
2296,9.321544747809865
2297,9.374081211954223
2298,9.354843607616454
2299,9.249403731543229
2300,9.11112436448032
2301,9.26083924808388
2302,9.183455885634705
2303,9.227173440492782
2304,9.164027776409187
2305,9.226549990506939
2306,9.201827599776287
2307,9.260406302985785
2308,9.235493407367384
2309,9.164218281296936
2310,9.139305385678536
2311,9.280076852421649
2313,9.364462409785338
2314,9.301940195687587
2315,9.182589995438518
2316,9.275267451337207
2317,9.359653008700896
2318,9.25421313262767
2319,9.024745649848105
2320,9.326354148894307
2321,9.230166127205457
2322,9.335606003278684
2323,9.249921610620712
2324,9.096020775918554
2325,9.20312643507057
2326,9.207935836155013
2327,9.263464987012048
2328,9.260406302985785
2329,9.259540412789596
2330,9.120743166649206
2331,9.188698231817243
2332,9.230684006282942
2333,9.269159214958481
2334,9.331163549978749
2335,9.231359391591381
2336,9.256029846999438
2337,9.1880747818314
2338,9.18826528671915
2339,9.193507632901685
2340,9.206637000860729
2341,9.275267451337207
2342,9.254731011705154
2343,9.26083924808388
2344,9.139305385678536
2345,9.280076852421649
2346,9.155032424226146
2347,9.16883717749363
2348,9.274834506239111
2349,9.212121787253611
2350,9.140171275874724
2351,9.201827599776287
2352,8.77290607639892
2353,9.198317033986127
2354,9.135361874790282
2355,9.174270028563916
2356,9.169460627479474
2357,9.236359297563572
2358,9.221931094310246
2359,9.14892418784742
2360,9.268641335880998
2361,9.20312643507057
2362,9.307116544556537
2363,9.1880747818314
2364,9.131870245665924
2365,9.25421313262767
2366,9.274834506239111
2367,9.316368398940915
2368,9.225356726121015
2369,9.24511220953627
2370,9.230166127205457
2371,9.1880747818314
2372,9.235493407367384
2373,9.273968616042923
2374,9.236792242661666
2375,9.201827599776287
2376,9.326354148894307
2377,8.984886671898895
2378,9.23154989647913
2379,9.068030259608088
2380,9.183455885634705
2381,9.302307143472095
2382,9.231359391591381
2383,9.20731238616917
2384,9.354843607616454
2385,9.181705168576526
2386,9.106314963395878
2387,9.254731011705154
2388,9.265648649168321
2389,9.297497742387652
2390,9.217554638323897
2391,9.302307143472095
2392,9.335606003278684
2393,9.331163549978749
2394,9.130985418803935
2395,9.297497742387652
2396,9.206637000860729
2397,9.240978193760267
2398,9.230684006282942
2399,9.31192594564098
2400,9.172971193269632
2401,9.245978099732458
2402,9.27345073696544
2403,9.121366616635049
2404,9.183265380746956
2405,9.13036196881809
2406,9.258655585927604
2407,9.27002510515467
2408,9.207502891056919
2409,9.26083924808388
2410,9.22236403940834
2412,9.167643913107707
2413,9.216931188338053
2414,9.259540412789596
2415,9.331163549978749
2416,9.273083789180932
2417,9.378890613038665
2418,9.29268834130321
2419,9.354843607616454
2420,9.259540412789596
2421,8.88989191459597
2422,9.239784929374343
2423,9.274834506239111
2424,9.253846184843162
2425,9.191690918529918
2426,9.140171275874724
2427,9.23154989647913
2428,9.217554638323897
2429,9.274834506239111
2430,9.231982841577224
2431,9.14959957315586
2432,9.316368398940915
2433,9.206637000860729
2434,9.210561575083181
2435,9.331163549978749
2436,9.10563957808744
2437,9.211446401945173
2438,9.258655585927604
2439,9.270458050252763
2440,9.29268834130321
2441,9.207935836155013
2442,9.234975528289901
2443,9.239784929374343
2444,9.221740589422497
2445,9.236792242661666
2446,8.951738743385281
2447,9.240302808451826
2448,9.165536053257021
2449,9.269159214958481
2450,9.240978193760267
2451,9.192884182915842
2452,9.254731011705154
2453,9.221740589422497
2454,9.273968616042923
2455,9.197693584000284
2456,9.177262715276592
2457,9.221065204114057
2458,9.212121787253611
2459,9.265215704070227
2460,9.196500319614362
2461,8.705941409001234
2462,9.053411551467011
2463,9.265215704070227
2464,9.364462409785338
2465,9.340415404363126
2466,9.364462409785338
2467,9.124877182425209
2468,9.206637000860729
2469,9.31192594564098
2470,9.16902768238138
2471,9.197884088888033
2472,9.241168698648016
2473,9.23154989647913
2474,9.260406302985785
2475,9.217554638323897
2476,9.193074687803591
2477,9.206637000860729
2478,9.245978099732458
2479,9.23154989647913
2480,9.302307143472095
2481,9.120743166649206
2482,9.225874605198499
2483,9.150223023141704
2484,9.131870245665924
2485,9.280076852421649
2486,9.097319611212837
2487,9.321177800025357
2488,9.255596901901342
2489,8.95241412869372
2490,9.279643907323555
2491,9.202502985084728
2492,9.216255803029615
2493,9.236168792675823
2495,9.273968616042923
2496,9.311558997856471
2497,8.937985925440394
2498,9.173646578578072
2499,9.321177800025357
2500,9.192884182915842
2501,9.31192594564098
2502,9.316735346725421
2503,9.254731011705154
2504,9.144790172071417
2505,9.287878940218768
2507,9.186881517445476
2508,9.236168792675823
2509,9.325987201109799
2510,9.2507875008169
2511,9.335606003278684
2512,9.201827599776287
2513,9.259540412789596
2514,9.263831934796555
2515,9.311558997856471
2516,9.231359391591381
2517,9.231359391591381
2518,9.212745237239455
2519,9.340415404363126
2520,9.154408974240303
2521,9.275267451337207
2522,9.067839754720339
2523,9.16465122639503
2524,9.278778017127365
2525,9.251220445914994
2526,9.192884182915842
2527,9.325987201109799
2528,9.325987201109799
2529,9.378890613038665
2530,9.316735346725421
2531,9.212745237239455
2532,8.999314875152223
2533,9.279643907323555
2534,9.331163549978749
2535,9.275267451337207
2536,9.316735346725421
2537,9.265215704070227
2538,9.215737923952132
2539,9.186881517445476
2540,9.236168792675823
2541,9.297497742387652
2542,9.024745649848105
2543,9.182589995438518
2544,9.279643907323555
2545,9.265215704070227
2546,9.019745743875914
2547,9.227173440492782
2548,9.246411044830552
2549,9.174270028563916
2550,9.225356726121015
2551,9.350034206532012
2552,9.225356726121015
2553,9.259540412789596
2554,9.226549990506939
2555,8.486525673488648
2556,9.378890613038665
2557,9.230166127205457
2558,9.197018198691845
2559,9.163352391100748
2560,9.12968658350965
2561,9.206119121783246
2562,9.225874605198499
2563,9.192884182915842
2564,9.265215704070227
2565,9.183888830732801
2566,9.259540412789596
2567,9.197018198691845
2568,9.260406302985785
2569,9.27345073696544
2570,9.278778017127365
2571,9.354843607616454
2572,9.183455885634705
2573,9.182589995438518
2574,9.221931094310246
2575,9.159218375324745
2576,9.364462409785338
2577,9.321544747809865
2578,9.378890613038665
2579,9.326354148894307
2580,9.16883717749363
2581,9.280076852421649
2582,9.240978193760267
2583,9.16816179218519
2584,9.217121693225803
2585,9.139980770986975
2586,9.265215704070227
2587,9.359653008700896
2588,9.275267451337207
2589,9.240978193760267
2590,9.00201641638598
2591,9.206637000860729
2592,9.278260138049882
2593,9.316735346725421
2594,9.325987201109799
2595,9.231359391591381
2596,9.183265380746956
2597,9.24511220953627
2598,9.217554638323897
2599,9.325987201109799
2600,9.16465122639503
2601,9.216931188338053
2602,9.331163549978749
2603,9.197693584000284
2604,9.201309720698804
2605,9.216931188338053
2606,9.280076852421649
2607,9.202693489972475
2608,9.164027776409187
2609,8.975785748807493
2610,9.202502985084728
2611,9.071455891418859
2612,9.172453314192149
2613,9.31192594564098
2614,9.217554638323897
2615,9.249921610620712
2616,9.221931094310246
2617,9.239784929374343
2618,9.265215704070227
2620,9.273968616042923
2621,9.221931094310246
2622,9.350034206532012
2623,9.265215704070227
2624,9.061837089249973
2625,9.20312643507057
2626,9.269159214958481
2627,9.364462409785338
2628,9.27002510515467
2629,9.278260138049882
2630,9.270458050252763
2631,9.201827599776287
2632,9.26434981387404
2633,9.216931188338053
2634,9.07283966069253
2635,9.120743166649206
2636,9.326354148894307
2637,9.139305385678536
2638,9.11112436448032
2639,9.297130794603145
2640,9.374081211954223
2641,9.144980676959166
2642,9.26083924808388
2643,9.178646484550264
2644,9.378890613038665
2645,9.10212901229728
2646,9.236168792675823
2647,9.273968616042923
2648,9.216931188338053
2649,9.254731011705154
2651,9.265215704070227
2652,9.280076852421649
2653,9.236168792675823
2654,9.260406302985785
2655,9.159218375324745
2656,9.155032424226146
2657,9.274834506239111
2658,9.24511220953627
2659,9.359653008700896
2660,9.270458050252763
2661,9.21231229214136
2662,9.331163549978749
2663,9.130985418803935
2664,9.1880747818314
2665,9.263831934796555
2666,9.274834506239111
2667,9.350034206532012
2668,9.193074687803591
2669,9.274834506239111
2670,9.154408974240303
2671,9.197693584000284
2672,9.211446401945173
2673,9.231982841577224
2674,9.236359297563572
2675,9.279643907323555
2677,9.116124270452513
2678,9.275267451337207
2679,9.201309720698804
2680,9.053411551467011
2681,9.273968616042923
2682,9.212745237239455
2683,9.197018198691845
2684,9.265215704070227
2685,9.235493407367384
2686,9.265648649168321
2687,9.157658163154315
2688,9.265215704070227
2689,9.307116544556537
2690,9.273968616042923
2691,9.135171369902533
2692,9.255596901901342
2693,9.280076852421649
2694,9.26827438809649
2695,9.278778017127365
2696,9.270458050252763
2697,9.27345073696544
2698,9.335606003278684
2699,9.316735346725421
2700,9.374081211954223
2701,9.163352391100748
2702,9.221740589422497
2703,9.236168792675823
2704,9.225356726121015
2705,9.231982841577224
2706,9.015126847679221
2707,9.231982841577224
2708,9.019745743875914
2709,9.326354148894307
